GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ilim-backend,com.github.ilim.backend.exception.exceptions,AccessDeletedCourseException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,QuizAttemptsNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,EmailSendingException,0,9,0,0,0,4,0,2,0,2
ilim-backend,com.github.ilim.backend.exception.exceptions,AdminCantBeBlockedException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantUpdateBlockedUserException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserIsAlreadyBlockedException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,NotCourseInstructorException,0,58,0,2,0,10,0,6,0,5
ilim-backend,com.github.ilim.backend.exception.exceptions,NoAccessToCourseContentException,0,20,0,2,0,3,0,2,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,StudentDidNotCompleteCourseException,0,15,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,MissingEmailOrPasswordException,0,4,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,PaymentProcessingException,0,9,0,0,0,4,0,2,0,2
ilim-backend,com.github.ilim.backend.exception.exceptions,ModuleItemNotFoundException,0,35,0,0,0,6,0,3,0,3
ilim-backend,com.github.ilim.backend.exception.exceptions,CantPurchaseOwnCourseException,0,15,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CourseStatusNotDraftException,0,22,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantDeleteAttemptedQuizException,0,19,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserCantHaveQuizProgress,0,15,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,VideoNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CourseNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserAlreadyInstructorException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,AdminCannotBeInstructorException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantGenerateCertificateException,0,13,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,MissingBirthdateException,0,4,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UnknownApplicationStatusException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserCannotCreateCourseException,0,12,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,BadRequestException,0,4,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,PendingPurchaseExistsException,0,19,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantFindCoursePurchaseException,0,19,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,AlreadyPurchasedCourseException,0,15,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CourseAlreadyPublished,0,12,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CourseIsNotWaitingApprovalException,0,15,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,QuizNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,AdminEmailException,0,4,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserHasNoAccessToCourseException,0,20,0,2,0,3,0,2,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,InstructorAppNotFoundException,0,6,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantCreatePublicCourseException,3,33,2,6,1,11,2,3,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,MissingAnswerException,0,15,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,BlockedUserCantSignInException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserNotFoundException,0,8,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,AdminCantAttemptQuizzesException,0,15,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,QuestionOptionNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,OnlyAdminAccessAllCourses,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CantAttemptOwnQuizException,0,15,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,InstructorAppAlreadyExistsException,0,8,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,CourseModuleNotFoundException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,UserIsNotAdminException,0,11,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception.exceptions,NoPurchasesException,0,15,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.exception,QuizExceptionHandler,9,54,0,0,2,12,1,6,1,6
ilim-backend,com.github.ilim.backend.exception,UserExceptionHandler,79,81,0,0,17,18,8,9,8,9
ilim-backend,com.github.ilim.backend.exception,PurchaseExceptionHandler,0,54,0,0,0,12,0,6,0,6
ilim-backend,com.github.ilim.backend.exception,ModuleItemExceptionHandler,9,28,0,0,2,6,1,3,1,3
ilim-backend,com.github.ilim.backend.exception,StudentExceptionHandler,0,45,0,0,0,10,0,5,0,5
ilim-backend,com.github.ilim.backend.exception,CourseModuleExceptionHandler,0,27,0,0,0,6,0,3,0,3
ilim-backend,com.github.ilim.backend.exception,GeneralExceptionHandler,0,45,0,0,0,10,0,5,0,5
ilim-backend,com.github.ilim.backend.exception,CourseExceptionHandler,54,81,0,0,12,18,6,9,6,9
ilim-backend,com.github.ilim.backend.util,CourseUtil,18,3,0,0,4,1,4,1,4,1
ilim-backend,com.github.ilim.backend.util,AuditListener,0,14,0,0,0,6,0,3,0,3
ilim-backend,com.github.ilim.backend.controller,CertificateController,0,53,0,0,0,13,0,3,0,3
ilim-backend,com.github.ilim.backend.controller,ModuleController,0,63,0,0,0,12,0,4,0,4
ilim-backend,com.github.ilim.backend.controller,AdminController,0,135,0,0,0,27,0,11,0,11
ilim-backend,com.github.ilim.backend.controller,StudentController,0,16,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.controller,UserController,0,24,0,0,0,5,0,2,0,2
ilim-backend,com.github.ilim.backend.controller,VideoController,32,31,0,0,6,6,2,2,2,2
ilim-backend,com.github.ilim.backend.controller,SupportController,0,17,0,0,0,4,0,1,0,1
ilim-backend,com.github.ilim.backend.controller,CourseController,34,143,1,1,7,29,3,10,2,10
ilim-backend,com.github.ilim.backend.controller,QuizAttemptController,0,64,0,0,0,12,0,4,0,4
ilim-backend,com.github.ilim.backend.controller,InstructorAppController,0,54,0,0,0,11,0,5,0,5
ilim-backend,com.github.ilim.backend.controller,QuizController,32,31,0,0,6,6,2,2,2,2
ilim-backend,com.github.ilim.backend,IlimBackendApplication,5,6,0,0,2,2,1,2,1,2
ilim-backend,com.github.ilim.backend.auth,AuthController,87,0,0,0,21,0,6,0,6,0
ilim-backend,com.github.ilim.backend.auth,AuthService,107,103,2,8,31,37,4,9,2,6
ilim-backend,com.github.ilim.backend.auth,CustomUserDetailsService,0,22,0,0,0,3,0,1,0,1
ilim-backend,com.github.ilim.backend.service,StudentService,1,108,3,5,0,21,3,9,0,8
ilim-backend,com.github.ilim.backend.service,QuizService,37,172,1,7,9,41,3,9,2,6
ilim-backend,com.github.ilim.backend.service,Certificate,0,12,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.service,AdminService,0,88,0,8,0,23,0,8,0,4
ilim-backend,com.github.ilim.backend.service,UserService,49,114,6,6,8,28,6,12,3,9
ilim-backend,com.github.ilim.backend.service,CoursePurchaseService,83,209,10,6,13,43,12,13,7,10
ilim-backend,com.github.ilim.backend.service,InstructorAppService,43,113,3,9,10,26,5,12,3,8
ilim-backend,com.github.ilim.backend.service,QuizAttemptService,7,291,1,13,0,59,2,18,1,12
ilim-backend,com.github.ilim.backend.service,QuizAttemptService.GradingResult,0,9,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.service,PaymentService,45,5,2,0,14,1,2,1,1,1
ilim-backend,com.github.ilim.backend.service,ModuleItemService,0,28,0,0,0,4,0,4,0,4
ilim-backend,com.github.ilim.backend.service,CourseService,167,348,17,33,40,87,24,33,10,22
ilim-backend,com.github.ilim.backend.service,SupportService,7,97,3,5,0,28,3,4,0,3
ilim-backend,com.github.ilim.backend.service,VideoService,0,108,0,2,0,27,0,7,0,6
ilim-backend,com.github.ilim.backend.service,EmailSenderService,35,27,6,0,10,7,3,2,0,2
ilim-backend,com.github.ilim.backend.service,CertificateService,0,99,0,2,0,20,0,4,0,3
ilim-backend,com.github.ilim.backend.service,ModuleService,31,83,4,2,6,22,5,6,3,5
ilim-backend,com.github.ilim.backend.dto,PublicCourseModuleDto,32,0,0,0,7,0,2,0,2,0
ilim-backend,com.github.ilim.backend.dto,StudentQuestionOptionDto,0,28,0,0,0,6,0,2,0,2
ilim-backend,com.github.ilim.backend.dto,StudentQuestionDto,0,46,0,0,0,9,0,2,0,2
ilim-backend,com.github.ilim.backend.dto,StudentCourseDto,3,81,2,6,1,19,3,4,1,2
ilim-backend,com.github.ilim.backend.dto,CourseModuleItemDto,8,56,1,5,1,11,1,3,0,1
ilim-backend,com.github.ilim.backend.dto,StudentCourseModuleDto,0,41,0,0,0,8,0,2,0,2
ilim-backend,com.github.ilim.backend.dto,QuizDto,33,87,5,3,7,21,3,4,0,3
ilim-backend,com.github.ilim.backend.dto,VideoDto,0,26,0,0,0,7,0,1,0,1
ilim-backend,com.github.ilim.backend.dto,PaymentRequestDto,0,32,0,0,0,8,0,1,0,1
ilim-backend,com.github.ilim.backend.dto,SignUpDto,0,12,0,2,0,3,0,2,0,1
ilim-backend,com.github.ilim.backend.dto,QuizAttemptResultDto,0,22,0,0,0,6,0,1,0,1
ilim-backend,com.github.ilim.backend.dto,StudentQuizDto,0,42,0,0,0,8,0,2,0,2
ilim-backend,com.github.ilim.backend.dto,PublicCourseDto,21,63,4,4,5,15,5,2,1,2
ilim-backend,com.github.ilim.backend.dto,CourseProgressDto,0,12,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.util.response,ApiRes,0,5,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.util.response,Reply,25,39,0,0,8,9,8,9,8,9
ilim-backend,com.github.ilim.backend.util.response,Res,0,19,0,0,0,2,0,2,0,2
ilim-backend,com.github.ilim.backend.enums,PurchaseStatus,0,21,0,0,0,2,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,QuestionType,0,15,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,PriorityLevel,0,21,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,UserRole,0,21,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,PaymentIntentStatus,0,97,0,16,0,28,0,18,0,4
ilim-backend,com.github.ilim.backend.enums,CourseStatus,0,21,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,ModuleItemType,0,15,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.enums,ApplicationStatus,0,21,0,0,0,1,0,1,0,1
ilim-backend,com.github.ilim.backend.config,WebConfig,0,38,0,0,0,5,0,2,0,2
ilim-backend,com.github.ilim.backend.config,SecurityConfig,14,164,0,0,3,26,1,7,1,7
ilim-backend,com.github.ilim.backend.config,CorsConfigurationSourceImpl,38,3,0,0,7,1,1,1,1,1
ilim-backend,com.github.ilim.backend.entity,Question,0,22,0,0,0,6,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,Course,9,106,1,3,1,27,1,10,0,9
ilim-backend,com.github.ilim.backend.entity,InstructorApp,0,62,0,0,0,16,0,1,0,1
ilim-backend,com.github.ilim.backend.entity,QuestionOption,0,14,0,0,0,4,0,1,0,1
ilim-backend,com.github.ilim.backend.entity,CourseModule,62,62,13,1,7,18,7,5,0,5
ilim-backend,com.github.ilim.backend.entity,UserAnswerOption,0,15,0,0,0,5,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,Video,0,47,0,0,0,13,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,CoursePurchase,0,30,0,0,0,9,0,3,0,3
ilim-backend,com.github.ilim.backend.entity,Quiz,0,31,0,0,0,9,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,QuizAttempt,0,20,0,0,0,6,0,3,0,3
ilim-backend,com.github.ilim.backend.entity,AuditEntity,0,13,0,0,0,2,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,UserAnswer,0,12,0,0,0,4,0,1,0,1
ilim-backend,com.github.ilim.backend.entity,CourseModuleItem,0,32,0,0,0,10,0,2,0,2
ilim-backend,com.github.ilim.backend.entity,User,0,46,1,6,0,10,1,5,0,1
ilim-backend,com.github.ilim.backend.kafka,PaymentEventConsumer,37,5,2,0,10,1,2,1,1,1
